fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,419.87314534430186,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,394.4633986363405,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,401.62442596988166,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,511.00826456407765,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,351.96197647111063,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,352.59789332443023,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,351.33728641716607,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,370.5314764723982,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,484.7561711113251,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,483.13773203457805,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,471.2480368850715,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,509.3125658976469,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,483.6566099685346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,483.13773203457805,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,473.657827829243,471.44208037665106,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,525.3761043169882,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,426.49308558338424,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,427.4273256145997,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,430.862781002115,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,406.60477777959716,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,575.9426581602403,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,575.9426581602403,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,575.9426581602403,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,576.1336798148944,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,318.57578010568795,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,318.57578010568795,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,324.759454155252,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,324.762348047129,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,421.04823473542336,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,398.03767091046655,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,408.2397669099486,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,500.33741516560536,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,352.05751250751746,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,353.0896001763545,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,352.7116016922695,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,366.34750931764484,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,482.2256170444861,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,481.2891134034767,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,476.3842109353052,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,521.289564445422,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,481.2327127094292,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,481.2891134034767,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,473.657827829243,475.9792678626238,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,530.4541039128509,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,424.28493217391656,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,424.75469928405744,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,428.8899155452253,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,402.5640620339134,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,581.0859911331576,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,581.0859911331576,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,581.0859911331576,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,581.0859911331576,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,319.49150605880607,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,319.49150605880607,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,325.86772623511183,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,324.72458107816834,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,421.5870719652493,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,400.9300427553241,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,405.49704533256056,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,505.6921169289736,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,353.30847868633356,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,354.1228825100684,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,349.93201754739863,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,367.7459901210973,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,501.32902743754954,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,500.88905986498236,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,493.3373731311696,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,536.4192720750704,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,500.62673205526585,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,500.88905986498236,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,493.7682077589629,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Carmenere,LOURDES,299.8966300699511,546.1655218033786,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,422.5871521420821,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,423.0774511895355,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,426.93746786316837,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,399.32306858449914,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Carmenere,PEUMO,424.8882275012126,579.6883099143846,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,579.6883099143846,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,365.5287355318858,579.6883099143846,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-06,Carmenere,PEUMO,381.9665157180995,579.6465933744391,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,318.72016748348943,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,319.42600781272427,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,323.05536415862855,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,324.80845937979734,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
