fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.18976831218202,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,12.95630954561074,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.377017145183208,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,14.146019486419386,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,9.59800938885512,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,9.62059726299475,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,8.813657298982429,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,8.941757540937585,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,13.993701477450026,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,13.347116905822647,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.764352970798816,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.272814065593188,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,13.862859505173043,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,13.347116905822647,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,12.698829934177354,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,12.384793515450635,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.587512909669446,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.656871055162043,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,16.630954512578516,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,14.421508438348868,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.679687825126626,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.72377248707185,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.72377248707185,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,14.49328172862566,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.712320073143287,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.724496842383488,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,8.76064894115793,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,8.19574574459473,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.070210349993934,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,12.942007194140903,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.18415171087635,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
