fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.420455800207022,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.8807857713696405,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.332400007731799,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.075629135291492,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.049392077826028,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.048944119751414,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.412010705049459,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.4249480196586495,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.363415903471938,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.25138804282218,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.103863144529357,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.01520122658682,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.654046866453604,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.623178505476946,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.621123275109714,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.764504565539237,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.643486494224678,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.590144342537497,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.654046866453604,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.634503081850563,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.616504687330823,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.749936287080498,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.49982824773821,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.6967337685268316,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.783673511067628,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.902249568077145,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.810270027357636,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.879008235893689,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.321100749994463,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.738710714197825,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.612979991306682,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.121180511329539,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.092543349727575,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.00551923965089,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.965496364824757,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.616429020372087,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.540116967961623,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.6421901591740165,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.663962958320676,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.558204414363284,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.54095977545083,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.213992312735537,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.302231439848839,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.422151759248966,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.616299960683229,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.20250720364612,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.357049119621679,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.108518032441606,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.974454551197592,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.393934664761741,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.333274514892854,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.31903718509837,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.128042090598429,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.5774016918737805,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
