fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.7237234658578324,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.805454414902971,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.804533109275446,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.16185340220649,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.021715102996002,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.2383707327003957,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.1182338918092465,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.101419295965938,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.113831726468267,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.0960895486147315,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.203245837022723,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.1641146910269518,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.683733828337469,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7256089300508743,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.739509482784567,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.795213453695097,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.157693176394788,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
