fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,380.1567395675308,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,339.09018478831007,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,362.0070736083578,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,472.1897852959037,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,448.8423248624859,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,480.3103841397072,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,414.9119190636862,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,394.99181412889493,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,458.33365377007607,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,362.7216698773562,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,417.278114692283,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,474.8346729417273,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,376.4710768362969,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,344.40159951282516,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
