fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.811719169899756,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.8240128372130275,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0061615620181152,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.02442751573379,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.891305733194722,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.789005414835795,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.3258087039175654,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,3.59898,2.7985199163360464,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.952600361517284,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,3.060962783463468,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,2.820285352984695,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.9836733179822543,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.0718994531460453,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.14675850389765,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.107599121454925,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4176440551640472,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.482211146000097,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.5876118645925965,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.476867890096284,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.9124434983302514,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.738495097252797,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
