fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,10.53430775590385,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,9.522782579770999,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,10.889224926926786,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,20.10589292624347,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.07663811943975,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,12.041025313909488,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.761627755837733,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.840350874471214,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,18.8798558284118,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.560850033353315,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.405356204641276,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.049604204676456,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,11.321708804491486,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,9.997740149085287,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.149110175141514,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,12.132347690607688,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,12.121388099044651,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,12.974264763545833,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,15.37442201430246,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,19.217200370245628,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,19.504822948802804,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
