fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.71345060512872,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,15.546528461396326,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.253845102223316,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.059389745356157,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,14.977626081810307,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.812446303084712,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,15.413688802860598,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.488535767010543,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,18.63699741893478,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,14.43344466596955,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,16.878763973143542,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.375946270800183,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,16.72933217421316,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.96191717419323,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.999569598289872,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,13.61660245679991,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,13.61513711905978,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.529607281139027,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.66513876687981,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,17.5947111713603,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.101664648283542,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.20625013469068,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.356611330816996,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.62695125535862,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.18716994966761,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.209930750451793,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.908613586265343,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.405812428363063,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,15.138939785754479,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,16.381661654030268,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,16.49356232987648,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,19.42780705957442,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,14.594259373120154,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.706572004391717,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.866992942639142,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.620618835821805,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.781916148875222,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,16.88555553737544,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,16.03550541571399,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.46695890764486,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.33944348009528,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
