fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.8885953658145835,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.736784033042762,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.68825905882315,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0802977999294026,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.472896757573857,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.486424886419933,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.8381339884741044,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Carmenere,LOURDES,3.59898,3.231053919704208,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.315834377805076,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,PEUMO,2.605603,2.798283138580836,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-05-06,Carmenere,PEUMO,3.641127,3.260575341612437,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2993113918975903,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.3619879209137284,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,4.058183070833229,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.2712613397469923,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,1.7912880936529272,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.8474285967299016,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.1525158797122277,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,1.9149953900762107,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.331187603217019,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7703168250501617,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,1.727510417517331,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,LOURDES,2.9711535,3.5586583713211817,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.3145903396566676,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.3061582739754285,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.087577665950934,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.8939507323061617,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.6093984992472716,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.9577918629909057,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,1.803079646678342,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,1.9565869594097214,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.517646025148954,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
