fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.488922957350518,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.861911407829543,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.378927343097653,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.088616677293872,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.955925341831482,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.949307302279603,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.795747449610941,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.76509303044941,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.729334288846403,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.052353235931716,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.523319060377511,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.488019243283134,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.190729505147648,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.301891677930556,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.3983089016652706,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.755275942273079,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.884253278067889,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.203974043552368,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.190729505147648,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.322419204886886,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.40555269257672,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.77459452260511,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.802484560001809,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.952585025581111,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.996486388429,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.766820384567711,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.597472434813347,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.563074474250409,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.201292592143239,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.866003739799979,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.551140470302232,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.178379200068074,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.10709450866909,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.989687126080627,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.97825854113105,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.5105265684855995,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.531178462832783,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.512019334996143,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.522885906749415,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.491729113700202,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.489154921664701,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.3850176493516075,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.3132688315348116,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.265607535761498,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.553944715313851,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.28693832285151,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.3111504169202695,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.003186501236584,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.749380388468924,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.146861141908191,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.077392154570283,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.046636512661195,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.110585717006178,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.3333221628677165,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.462924262334311,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.45382176694562,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.271925638476313,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.306011992279329,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.371386925474554,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.71129106189793,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.110390747426395,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.485234114567185,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.484428348134793,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.49151561889311,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.484980533467404,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.174489547735851,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.823923136253317,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.914916377682684,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.358405737027147,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
