fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,114.84082307178774,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,126.48527424690937,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,168.34965926301,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,178.63135076837577,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,101.81379720133938,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,80.98864233014758,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,74.3960072752581,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,71.29109664661605,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,147.24921447024286,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,145.8059736017304,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,145.79616748512734,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,162.37617538976284,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,147.4261602344846,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,145.8059736017304,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,145.86229137832746,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,167.2170876757279,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,73.71515989478205,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,75.32535922305624,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,75.18273721209182,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,73.22699141548743,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,192.24910187783937,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,192.24910187783937,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,192.24910187783937,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,196.0442428691235,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,109.9945592595372,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,110.90027682900623,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,107.67939816975749,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,106.79733303219001,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,116.52036753280314,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,127.24514137454966,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,168.68890170789803,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,176.1460849407182,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,100.12379555887473,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,79.83443737417986,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,73.78635529776496,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,68.85937315494849,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,148.0402016924409,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,147.06692156856053,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,147.47406765494057,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,166.7709224052475,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,148.2647052503955,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,147.06692156856053,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,147.66307726896204,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,172.06103121611682,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,77.68035500924935,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,79.75276868859996,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,79.34251764734537,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,74.9671252824122,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,192.8305587897074,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,192.8305587897074,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,192.8305587897074,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,194.15724636133655,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,105.55177220879959,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,106.48250301483027,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,104.23477676168308,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,103.12599842567073,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,123
