fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,365.060504481434,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,337.75904496258596,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,353.5945854445758,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,455.74984267584415,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,422.3127610274931,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,501.597950575819,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,395.518324818639,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,385.2917558256047,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,464.40026375607926,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,369.03469784630664,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,416.13142783405874,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,530.5394243941338,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,377.76512378890095,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,370.7412872723595,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,381.4436329079219,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,387.7899138977629,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,389.85980755391495,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,417.90128344984174,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,406.74546573015533,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,504.47505020476405,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,508.1356478586486,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,367.0613314497997,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,LOURDES,473.657827829243,318.53803661549017,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,500.757953359961,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,393.93738499861695,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,367.01853685808567,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,426.27379872775015,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,420.9936717336504,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,451.49336745192636,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,354.6447141071124,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,350.99330831165287,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,472.51846552156104,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,360.7327687635002,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,498.36577428468445,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,330.37513005120667,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,398.795959495972,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,394.2232710549484,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,385.975020493168,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,414.6758632898677,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,356.71241371909093,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,374.5444581432701,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,387.94414655027003,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,401.1643797154735,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,376.7470133489244,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,443.16780170274683,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,447.1610001077979,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,311.68049050169367,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,413.5784212181496,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,486.97966004856124,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-01,Carmenere,LOURDES,473.657827829243,320.575129420087,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,522.3525216249237,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,352.93511327869305,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,452.58655388121764,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,439.9020982469501,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-04-03,Carmenere,PEUMO,424.8882275012126,439.68103081264235,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,482.46947476281883,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,402.04340715313015,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,366.0022050021851,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,385.5403122544075,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,458.71662809829326,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,460.6581657184742,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,467.8072417915209,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,373.0476983106228,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,362.19540271433584,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,460.46591230813397,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-18,Carmenere,LOURDES,342.8583515097109,387.96430476369613,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-17,Carmenere,PEUMO,397.2727485599117,403.79151209895747,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,545.1276758033491,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,313.00224947013857,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,373.2860311304687,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,496.9527414822562,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-03-25,Carmenere,LOURDES,410.6922124426852,332.4779297865418,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
2025-04-01,Carmenere,LOURDES,473.657827829243,305.33070061601563,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,2026
