fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,99.85837222210328,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,78.12672944664672,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,146.26987264949005,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,73.75900627327653,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,154.1136180823947,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,191.28962177401436,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,76.57422431494479,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,109.22144818886217,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,75.82433851695608,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,95.2403844670418,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,130.83104974128437,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,173.67980879824523,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,72.00021218934292,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,86.6060295500932,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,121.48217490262277,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,122.34683025454792,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,168.06179953370685,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,176.9829784538515,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,67.37268169745505,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,75.98354447803311,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,68.35033742714322,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,83.9706650741415,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,81.79123768144254,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,90.56255750782356,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,86.64396152148308,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,160.24171841869082,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,145.9053753175443,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,155.6668839503265,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,88.79951723328044,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,139.59099427864925,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,118.00729294775374,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,74.1659106764754,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,116.42275137392753,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,188.4803524635928,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,76.86872529187471,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,87.39937707659115,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,136.6747282401799,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,86.22638267977482,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,129.85122318797244,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,184.49362454483833,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,96.02853718732652,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,65.931357753036,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,66.53033837264068,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,91.57812646051092,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,125.09950608683044,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,123
