fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.673222484468035,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,16.147019147574266,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.959196544052006,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,17.959196544052006,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,14.658296990329127,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,14.023782483338,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.458142178661747,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.073218463105345,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.188743185668496,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.447644887173293,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,16.09094361573224,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.418184135807932,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,14.998333411840177,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.237727312220642,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.247607919616252,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.950538691005905,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.958094898640814,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.815372119212258,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,20.05376737548089,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.024254865273075,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.05376737548089,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,20.062585002426726,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.34704723468509,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.388265947401699,mixed,5,CV5,GDA,1,42
