fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.502344695193967,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.498257101523127,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.519148794179089,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.486463948808464,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.521317480957141,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.542917110427665,mixed,1,CV5,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,4.727618673510462,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.498257101523127,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.63168815825232,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.787290656442506,mixed,1,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.475262619924951,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.066087665566767,mixed,1,CV5,VPD_medio_acum,1,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.7002312323649456,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.696313222403031,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.80141744181436,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.752355248023881,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.361621648940088,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.367431602740793,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.487636636169035,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.041955155359351,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.534342625099835,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,4.7179159286077965,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.613156102066854,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.484122445451597,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.041955155359351,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.673351099002908,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.827273715769941,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.778838658370193,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.679663519327065,mixed,2,CV5,VPD_medio_acum,1,42
