fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,403.0400130000823,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,365.8168048681789,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,373.43167388023835,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,445.507334202418,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,494.09042508750105,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,560.7409055746651,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,347.3712234462784,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,392.24801276636254,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,463.3666145267961,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,374.4385875402161,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,382.85346658402483,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,423.6034577195759,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,358.37706899848405,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,411.108882674467,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,416.67817670724685,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,420.88068860457906,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,504.9706872340252,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,506.68987586741423,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,373.68750387492423,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,452.21145843278043,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,453.0575840993313,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,380.1967421476961,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Carmenere,LOURDES,473.657827829243,328.64363477422097,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,345.2076583565506,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,385.8496889692838,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,375.8634343360504,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,382.94209512433986,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,392.9088277759855,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,345.6308786117907,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,371.81800888108455,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,374.8398822267399,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,419.28993641131024,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,366.728693008612,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,546.2466510841421,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,342.74434175508054,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,384.8864080692458,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,398.4328388316781,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,400.2329588597179,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-17,Carmenere,PEUMO,397.2727485599117,368.0845059086533,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,583.7669902377372,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,388.3551300789826,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,370.9564532453433,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,375.28296253047506,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-15,Carmenere,LOURDES,299.8966300699511,377.75132585484744,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-30,Carmenere,PEUMO,365.5287355318858,369.8536073515544,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-05-06,Carmenere,PEUMO,381.9665157180995,382.9794891323207,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,347.7250704078809,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,421.0747644813414,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,489.69465535039325,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-01,Carmenere,LOURDES,473.657827829243,324.84615974492544,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g|peso_baya,5,123
