fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,985.5514926901546,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,980.0879558241276,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,964.0840493301353,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,965.3820470679735,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,781.2881427150613,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,780.329405927202,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,778.6337429986438,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,806.0459131607871,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,841.4301956840978,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,824.2866686783528,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,834.7698250564529,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,824.5154638850559,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,841.4301956840978,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,964.381337416364,824.2866686783528,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,832.4540249676058,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,820.1226074876643,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,945.5571469655534,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,943.1609595195697,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,947.8373825215622,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,939.0415553231526,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1069.6769793733285,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,961.1214032581752,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,828.329690885678,888.7012574133727,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,895.3818815951715,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,725.508444049943,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,725.611366862778,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,738.1782969704966,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,739.2010985781427,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,991.2838618351783,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,992.6800095193851,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,963.7589155313877,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,969.3954454154025,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,776.6199307963676,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,779.8468926587308,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,778.6243747742983,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,800.6399580150578,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,850.7738603321488,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,835.4218946339058,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,830.3391336508499,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,825.449569691483,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,850.7738603321488,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-25,Carmenere,LOURDES,964.381337416364,834.9746223979263,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,828.3576956596202,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,817.6702658649014,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,940.8001052496555,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,939.4723270479774,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,939.2931498674973,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,916.3487571081773,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1063.011519144588,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,923.9138939102025,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-30,Carmenere,PEUMO,828.329690885678,858.9958009682747,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,863.5042460337697,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,719.3820434716521,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,719.8132226439116,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,737.4880016851218,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,739.7022322008108,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,987.8811801525889,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,990.9458801882489,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,964.8229925193773,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,967.812741849212,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,779.2333830484915,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,779.4131205999366,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,779.24012832139,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,810.2237376594444,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,851.0256642177096,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,840.7279053356341,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,832.7008078347881,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,821.4110653882999,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,851.0256642177096,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,839.9388812794704,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,827.3893484155287,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,816.80148365512,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,934.3067344114701,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,931.6938881467188,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
