fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,117.60864879058317,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,122.6797372968289,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,125.26561606535509,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,126.51568128870596,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,46.46405396224117,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,45.54621012911488,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,45.00306069439564,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,38.890517186416,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,109.43462840406845,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,109.31076465771407,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,113.25911593269456,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,121.00392375425125,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,111.02934539545414,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,112.81297944563373,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,112.20121906245603,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,122.23255783111257,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,88.9696296227247,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,99.10244737580004,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,99.13088569119873,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,96.37356742355587,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,101.39269940142523,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,103.85886077277708,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,101.35406634256802,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,101.81378204235952,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,50.754734170467366,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,51.552664714003605,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
