fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.756815866817927,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,11.057034305872595,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,12.955340196924865,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,18.94744502360011,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.003040292058005,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,13.718874465116782,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.669740087990668,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.23802729213112,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,18.74456585197199,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.716608543725446,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.810655203042177,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.063284954057885,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
