fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,190.67548872886292,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,176.44916376396534,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,171.80511700568658,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,182.53825976329696,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,192.58001660672107,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,245.8145563273485,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,193.18109593844568,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,210.611578621308,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,244.73766680947602,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,236.2750919082425,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,186.3464740043817,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,157.4913619048399,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,249.59306047024322,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,166.358902028041,235.17217885205557,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,168.87396227391028,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,160.59454505105916,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,233.8058075546381,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,243.73551460771128,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,238.03531926545193,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,187.12854727185987,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,168.33471283576046,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,168.33471283576046,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,168.33471283576046,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,168.33471283576046,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,148.8094379014409,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,148.8094379014409,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,154.66721741168587,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,156.8273880750982,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,194.51947922179062,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,177.1086632307341,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,173.8867292877594,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,182.35757685390132,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,195.54489728459484,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,245.18477730573252,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,195.8512857783686,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,213.49083607085547,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,242.69448699162234,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,237.21828559914331,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,188.05762077326,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,153.1957056216479,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,248.88750398438478,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,166.358902028041,236.96051569022535,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,167.3164111064764,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,155.5954494631512,mixed,LOURDES,LOFO,GDA,1,123
