fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,14.73811375304079,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,14.668207221901188,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.370154489457857,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.300299607726169,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,10.506035400349104,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,9.930125111387,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,9.108550037311835,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,10.570533667315281,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,12.265222966370347,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,10.987100751277616,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,10.374550969808112,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,10.289341077359651,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,12.119242466114896,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,10.885041645635324,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,10.266652780598339,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,10.309306335263186,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,15.697114017940207,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,15.84548807965122,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,15.795413285734009,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,14.34910850887701,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.456418523209678,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.986239466700718,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,11.19696953368099,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,11.625436124920864,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.849240270391666,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.851306731553837,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,8.813006628294145,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,8.241556495532965,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,14.714088553450814,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,14.631921557974422,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.184115631782465,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.19520901712104,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,10.142634133988384,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,9.698695324966604,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,9.061284050201497,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,10.434650582674275,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,12.51074465382647,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
