fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8528574326504996,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.739933804720898,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.723318347645309,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.6120563995326225,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.834372196462897,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.8878477438084764,mixed,IDAHUE,LOFO,GDA,1,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.843250854378731,mixed,KEULE,LOFO,GDA,1,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.5882419293324026,mixed,KEULE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7965425144524496,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.710760073003428,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.912350795324582,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.5974717326295917,mixed,KEULE,LOFO,GDA,1,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.665519277396179,mixed,LOURDES,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.594069799134923,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5574275242559215,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.565495911503618,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.965004347633358,mixed,LOURDES,LOFO,GDA,1,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.6764745204443123,mixed,LOURDES,LOFO,GDA,1,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.665519277396179,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,3.59898,2.6842992003208583,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.5574275242559215,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,3.011736,2.592765663377405,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,2.263086,2.5998371658026063,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.2692892666825704,mixed,NILAHUE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.587756998217803,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.596254875831204,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.534922557754606,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.417387717828521,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.538229652622668,mixed,NILAHUE,LOFO,GDA,1,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.5920299117792536,mixed,PALO SANTO,LOFO,GDA,1,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.6984584444283723,mixed,PALO SANTO,LOFO,GDA,1,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.4108832614323306,mixed,PALO SANTO,LOFO,GDA,1,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.149733735309833,mixed,PALO SANTO,LOFO,GDA,1,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.0767134343353257,mixed,PALO SANTO,LOFO,GDA,1,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.0095547011777635,mixed,PALO SANTO,LOFO,GDA,1,42
2025-03-17,Carmenere,PEUMO,2.606373,2.3894350192056946,mixed,PEUMO,LOFO,GDA,1,42
2025-03-25,Carmenere,PEUMO,2.605603,3.1683386720550835,mixed,PEUMO,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.319444952080229,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,2.44161225,3.2982594688954894,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.2982594688954894,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,3.641127,3.2982594688954894,mixed,PEUMO,LOFO,GDA,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.5501783855824707,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5256064559627425,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.571037596841382,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.333005522592656,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.678285383386877,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.6244709516498106,mixed,QUEBRADA DE AGUA,LOFO,GDA,1,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6248567802112235,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.201541383379788,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.5110497797388605,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.0552897286573737,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.234528689802046,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.205525625467766,mixed,QUINTA MAIPO,LOFO,GDA,1,42
2025-03-12,Carmenere,RAUCO,2.496032,2.6112426582869346,mixed,RAUCO,LOFO,GDA,1,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.583538022123666,mixed,RAUCO,LOFO,GDA,1,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.4839498576605,mixed,RAUCO,LOFO,GDA,1,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.0015705399675428,mixed,RAUCO,LOFO,GDA,1,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.06164962671096,mixed,RAUCO,LOFO,GDA,1,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.065687455981794,mixed,RAUCO,LOFO,GDA,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.6968940880092918,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.9883480955956063,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.782094544412817,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.9107113545567396,mixed,SAN ADOLFO,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.6011402114691076,mixed,SAN ADOLFO,LOFO,GDA,1,42
