fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.505695135131143,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.529020131880925,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.5438925838442765,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.5126057798374792,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.5133516255733235,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.536928820176798,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.688138390145731,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.7198578387859045,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.764601078536679,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.637977567457895,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.616497514785415,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.7073987351749045,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,3.0838911720138715,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.4944441543362585,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.8240953437094753,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.3982155414418966,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.8594276181883584,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,3.7387607039468027,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,3.736895778642316,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-18,Carmenere,LOURDES,3.59898,3.744155770075275,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,2.9711535,3.791148209277783,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-01,Carmenere,LOURDES,3.011736,3.348998109055236,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-15,Carmenere,LOURDES,2.263086,3.911187461030432,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.6834039513091024,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.771559724441084,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.6948458363374654,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.72721621290807,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.7126234013645356,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7702448713986985,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.2118799945452845,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
