fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,995.7520340127054,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,970.9130016208861,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,960.6588277890153,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,976.2163229204988,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,749.4009534803388,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,753.0455919855958,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,744.4895173455744,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,797.1393726790969,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,897.9353797900172,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,899.1624248633312,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,916.8572887304705,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,910.4414215712482,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|azucar_real_baya_g,4,42
