fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,66.11122287111684,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,48.00865948715844,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,67.37015666437946,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,136.53090551430913,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,73.9504279178621,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,110.6281997018169,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,52.50375742107185,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,79.52697991712549,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,132.9757344080522,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,70.4363833791806,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,80.75748304366691,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,117.17654300542716,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,84.33494568745914,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,89.0406449172731,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,86.6820643620738,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,89.94738425831639,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,92.31322188427168,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,100.42255073298112,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,118.32741309215892,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,129.48600704234198,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,134.86116448560253,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,72.74477719128784,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,58.56004480912948,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,87.82526207551791,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,102.18528434459132,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,65.04116490004813,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,80.28496205402814,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,78.92885735412904,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,69.05455167562613,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,70.62541935976984,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,70.2063849152796,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,122.00625496239336,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,65.81531330138667,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,105.91751277608167,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,41.37697770333627,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,105.5140321980034,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,80.76279472573874,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,77.94304494997039,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,73.89818776058361,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,84.22517627264327,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,64.36212518596962,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,110.82665435943505,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,102.49010135427939,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,92.31522477318418,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,83.70722471747236,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,83.71459196970311,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,41.63387462641739,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,111.4639553379461,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,146.04304420643896,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,55.38270298490056,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,111.08421309613252,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,79.14105187221088,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,132.81456339957393,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,132.10268881993153,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,70.76796969088119,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,101.21724848644081,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,104.3863530902431,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,73.9422382327397,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,74.93711945926837,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,130.27143941462063,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,89.70557901956809,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,89.72228950791647,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,72.01098044866143,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,83.63147986244643,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,138.45301116894416,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,73.30377396293274,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,2026
