fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,152.46266033451118,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,147.97321595760948,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,143.00282493003678,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,150.6000827670899,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,157.46703020502133,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,177.6445635611128,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,177.71092218055657,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,176.54983734593588,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.22158301173997,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,178.46962825026256,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,178.3470220045794,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,179.3490213894462,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,185.4289397421105,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,151.439221547493,178.46962825026256,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,178.99138104986298,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,175.91051899064564,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,188.00986497892808,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,187.54663981715464,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,187.39812662675374,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,179.51775770174314,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,147.93609727748733,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,147.93609727748733,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,147.93609727748733,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,155.02205149283037,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,130.46827610282247,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,130.46827610282247,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,131.6252906815331,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,135.26901221051716,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,151.94075049914312,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,148.18745877605397,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,143.68541673400603,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,149.9479023262045,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,158.6037003406771,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,178.56247349254642,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,179.40387163100286,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
