fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.734521694109704,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.731043634807341,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.732276810789784,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.1062724146823735,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.0937623658217497,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.0664665135335545,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.9618439823227716,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,3.59898,2.7283444442459985,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.2895618080423286,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,PEUMO,2.605603,2.818772637980916,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,3.641127,2.7043059094843898,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1912285723225486,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.5114540988183216,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,4.5205772058393885,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,4.515689890422721,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,1.867295764576074,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.0740575005210733,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.0851151435338933,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.1219777696218047,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.814447893075072,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.701413069691407,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,1.9502458589684064,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.6899055469651696,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|rendimiento(ton/ha),4,42
