fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.325044820432633,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.303859437071937,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.558814035372687,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.910996315438626,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.119608702658554,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.459730734824551,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.913390258899404,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.934811082089502,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.466675856556515,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.423825386751841,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.320701343292526,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.266180929002695,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.859350775004774,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.371874164857508,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.78500017772038,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.653248265195929,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.450621062115896,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.84814334856305,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.854958706304119,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.852224729534047,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.836547057402836,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.661115237085661,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.602235522478428,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.355353777821658,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.3977571831479745,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.453554564357595,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
