fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,102.02401016185003,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,102.02401016185003,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,102.18693084232031,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,103.54389284475647,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,41.39328751550588,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,41.214841234315315,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,41.43621536098654,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,60.468341911250114,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,75.61763981580152,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,80.17080921232558,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,80.37477838518136,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,123.31888848059083,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,75.2266293548698,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,80.17080921232558,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,80.37477838518136,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,126.20632916104893,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,127.10611608171482,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,127.10611608171482,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,127.10611608171482,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,127.10611608171482,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,60.51119519166004,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,60.51119519166004,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,60.51119519166004,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,63.47960547935163,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,49.57618967788357,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,49.57618967788357,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,44.61354312498467,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,37.67388276979593,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,101.337878605989,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,101.337878605989,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,101.337878605989,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,104.09405373227743,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,39.22252259136272,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,39.22252259136272,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,39.22252259136272,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,59.516797975044646,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,75.5226773428752,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,78.13270306501806,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,78.68549133929525,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,126.42422684954963,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,75.13166688194347,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,78.13270306501806,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,78.68549133929525,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,129.0876880006209,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,127.9703891934267,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,127.9703891934267,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,127.9703891934267,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
