fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.5126700401306152,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5902292728424072,mixed,1,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.817718029022217,mixed,1,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.424598217010498,mixed,1,CV5,GDA,1
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.476757526397705,mixed,1,CV5,GDA,1
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.5916900634765625,mixed,1,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.591760873794556,mixed,1,CV5,GDA,1
2025-03-18,Carmenere,LOURDES,3.59898,2.605637788772583,mixed,1,CV5,GDA,1
2025-03-19,Carmenere,PALO SANTO,4.07652,2.620251178741455,mixed,1,CV5,GDA,1
2025-03-25,Carmenere,PEUMO,2.605603,3.138568639755249,mixed,1,CV5,GDA,1
2025-05-06,Carmenere,PEUMO,3.641127,2.372466325759888,mixed,1,CV5,GDA,1
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.239155530929565,mixed,1,CV5,GDA,1
2025-05-05,Carmenere,RAUCO,3.42311725,3.2946677207946777,mixed,1,CV5,GDA,1
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.113886594772339,mixed,1,CV5,GDA,1
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.164745569229126,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.436746597290039,mixed,2,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.966803312301636,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.257156610488892,mixed,2,CV5,GDA,1
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.3826372623443604,mixed,2,CV5,GDA,1
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,1.9476168155670168,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.525327682495117,mixed,2,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.737928867340088,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.4680752754211426,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.2930617332458496,mixed,2,CV5,GDA,1
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.6648106575012207,mixed,2,CV5,GDA,1
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.4658236503601074,mixed,2,CV5,GDA,1
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.028686046600342,mixed,2,CV5,GDA,1
2025-04-02,Carmenere,RAUCO,4.27631575,2.9858145713806152,mixed,2,CV5,GDA,1
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.661774158477783,mixed,2,CV5,GDA,1
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.905646562576294,mixed,3,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.1894867420196533,mixed,3,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.481999397277832,mixed,3,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5797653198242188,mixed,3,CV5,GDA,1
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.9175655841827397,mixed,3,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.4561657905578613,mixed,3,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.0405447483062744,mixed,3,CV5,GDA,1
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.3692328929901123,mixed,3,CV5,GDA,1
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.449777603149414,mixed,3,CV5,GDA,1
2025-04-15,Carmenere,LOURDES,2.263086,2.903298139572144,mixed,3,CV5,GDA,1
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.4300379753112797,mixed,3,CV5,GDA,1
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.102578401565552,mixed,3,CV5,GDA,1
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.533926248550415,mixed,3,CV5,GDA,1
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.999309539794922,mixed,3,CV5,GDA,1
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.553086519241333,mixed,4,CV5,GDA,1
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6161046028137207,mixed,4,CV5,GDA,1
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.640463590621948,mixed,4,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.6262459754943848,mixed,4,CV5,GDA,1
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.580904960632324,mixed,4,CV5,GDA,1
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.666667461395264,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.735170125961304,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.6287615299224854,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.7879209518432617,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.8782522678375244,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.961240768432617,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.482673168182373,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.8532140254974365,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,2.9347445964813232,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.793614625930786,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.6781673431396484,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.5485832691192627,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7053167819976807,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.657335996627808,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.808810949325561,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.284888505935669,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,1.3295183181762695,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.4554965496063232,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.7768843173980717,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.397523641586304,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.738008975982666,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.79580020904541,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.7737433910369877,mixed,5,CV5,GDA,1
