fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,12.573900797451202,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,9.763022511992922,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,10.700545152325903,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,19.6605238133369,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,11.470925700515476,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.905743033681173,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.550728777404887,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,14.072764400162741,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,18.503527605010255,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.898179311257117,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.302880777010996,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,12.412866720574236,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,10.697125145701452,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,10.101757569318774,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.419689217294419,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,12.417832391156878,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,13.113052631781454,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,13.082567202187295,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,15.073955952223498,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,18.55082631074405,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,19.1395038680233,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,13.433826478312367,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,11.424282625556765,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,9.672398564347022,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.296474818217314,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,11.461674337691328,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.853917516148869,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,12.163240635441916,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,9.400044188295515,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,11.327980772990145,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,11.955333239586084,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,18.54172627490347,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.047457983798886,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.935074505374153,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.261759648648853,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.185467627227062,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
