fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,18.45611217524134,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,17.978771760588344,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,18.300960160849826,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,18.956292059137798,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.395125767060854,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.309281561783266,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,16.438255716320207,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.2262032421217,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.90877650737238,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.273972371457198,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.634145383294507,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.952477671311202,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,16.755811363018633,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.459490226699685,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.778964840566786,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.341055806961506,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,16.009355564116017,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.471743841308406,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.659790932447684,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
