fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,161.5487532996488,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,173.04360628466713,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,153.8861915437051,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,183.8705195624467,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,162.44423703042804,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,155.31610833742954,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,183.3283500784514,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,163.21705486736423,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,180.72642468441762,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,151.439221547493,162.51638488710987,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,143.56203993225537,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,168.35808859400936,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,178.4296076877863,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,175.64366477755564,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,161.36132474138137,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,161.16824377652955,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,156.0276625245566,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,155.08088219545672,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,186.75160055887736,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,188.02261300238723,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,188.4698890725457,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
