fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.279453779873021,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.2730582923097815,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.695576829285116,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.223540587809602,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.1474389966270575,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.051262710476702,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.372045229365016,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.270225465140555,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.977718177651786,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.601715707882513,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.972523190834807,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.870929991684014,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.087469637563346,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.878601735651547,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.863098927488204,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.681874498684193,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.251743216369187,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.3852391566116085,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.290831410167449,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.136965588547293,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.327038173353609,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.07004713881391,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.436564499666561,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.42507875584739,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.161472339535234,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.966737578808253,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.930628054688798,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.911462847363901,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.717513487307449,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.980801372069595,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.4077433678943585,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.316112379028614,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.296381376545362,mixed,3,CV5,GDA|VPD_medio_acum,2,42
