fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,202.82913591670192,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,166.61027771901578,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,219.87330971639471,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,241.52533719876402,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,162.97231080998833,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,157.19544851596245,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,160.4523030500459,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,154.8513106138285,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,201.72216717215187,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,LOURDES,166.358902028041,182.42246702651227,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,158.12560208333605,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,164.5175792442426,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,221.79624850578858,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,220.72643966845862,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,152.18338423859356,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,148.43844763039428,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,152.43231533661464,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,153.275305784966,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,238.52530303785795,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,218.09689399494476,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,217.1103942183502,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,240.57735362198127,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,200.4711819425356,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,158.9345263128462,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,245.14390657059184,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,191.4452893553,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
