fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.831098855252066,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.983603478639478,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.736226943358737,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.725715250954711,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.6402124173822115,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.61317992163253,mixed,IDAHUE,LOFO,GDA,1,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.830956142908847,mixed,KEULE,LOFO,GDA,1,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.772429835426263,mixed,KEULE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.009426138900914,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.162969344503078,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.616089190093659,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.635271150728729,mixed,KEULE,LOFO,GDA,1,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,5.896359432114921,mixed,LOURDES,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,5.74143698451952,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,5.456152854868181,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.582075420332104,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.488025400780059,mixed,LOURDES,LOFO,GDA,1,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.374434336818654,mixed,LOURDES,LOFO,GDA,1,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,5.896359432114921,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,5.772722365524732,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,5.456152854868181,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.630997648176414,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,4.649487851706,5.5384885805955735,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.1529250247515614,mixed,NILAHUE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.467842998112942,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.372343927892,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,6.341214228055566,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.840611096454291,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.5835529649844,mixed,NILAHUE,LOFO,GDA,1,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.66569165822006,mixed,PALO SANTO,LOFO,GDA,1,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.940287144943758,mixed,PALO SANTO,LOFO,GDA,1,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.706919754631565,mixed,PALO SANTO,LOFO,GDA,1,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.710539104769739,mixed,PALO SANTO,LOFO,GDA,1,42
