fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.6670609288746236,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.6878548707132106,mixed,1,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.991363745090234,mixed,1,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.6601111212918944,mixed,1,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.6621785584996234,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.6878548707132106,mixed,1,CV5,GDA,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.6878548707132106,mixed,1,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,3.59898,2.6861114636761734,mixed,1,CV5,GDA,1,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7332396576643316,mixed,1,CV5,GDA,1,42
2025-03-25,Carmenere,PEUMO,2.605603,2.961520510439469,mixed,1,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,3.641127,2.9422257504078764,mixed,1,CV5,GDA,1,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.116899929611439,mixed,1,CV5,GDA,1,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.11561915148644,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.97422045473345,mixed,1,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.924552509465672,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.6941519185661176,mixed,2,CV5,GDA,1,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.1930571527728526,mixed,2,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7036145380860086,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.7914332349665685,mixed,2,CV5,GDA,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.190308617091034,mixed,2,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.6208538842356535,mixed,2,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.5880919173115666,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.5974548648281908,mixed,2,CV5,GDA,1,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.6399568986056776,mixed,2,CV5,GDA,1,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.328385049424955,mixed,2,CV5,GDA,1,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.5974548648281908,mixed,2,CV5,GDA,1,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.374128768617571,mixed,2,CV5,GDA,1,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.445455296421604,mixed,2,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.328385049424955,mixed,2,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.8254387970870156,mixed,3,CV5,GDA,1,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.962114845717909,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.597171628448945,mixed,3,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.579846572817876,mixed,3,CV5,GDA,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.735279373628772,mixed,3,CV5,GDA,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.6540922152113833,mixed,3,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.442858040887231,mixed,3,CV5,GDA,1,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.696358693238396,mixed,3,CV5,GDA,1,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.6187561071965435,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,2.263086,2.834035481099661,mixed,3,CV5,GDA,1,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.5144654747413275,mixed,3,CV5,GDA,1,42
