fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.516989186612173,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.382931370916965,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.45714210100075,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.828987233475389,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.042193597659047,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.384248065342886,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.748455359538309,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.730258010370618,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.289840447386187,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.267059346455053,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.391504713484873,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.540616350841467,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.82255577108471,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.2475941932358525,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.761610847440812,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.827971652155661,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.598279300461211,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.796823141410442,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.813968522837974,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.823963989222453,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.824617418235647,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.810217188909868,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.926131360528466,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.417718854215202,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.394745836892019,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.384581923754321,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.370117182628551,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.382058952541914,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.129600875830757,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.544377369885302,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
