fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.258623619041614,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.25589447439719,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.561908346561496,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.081148463380209,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.886987554008039,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.283456427266503,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.340895925576955,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.280855691856591,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.756627983197621,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.4518780541935055,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.940339957602202,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.9324707614213175,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.097783435746459,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.028817147256887,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.919098421846335,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.509960948050551,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.119570921163737,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.270886097752794,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.239783139933655,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.307680409454598,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.31671258603438,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
