fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,444.729475914493,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,431.33073485482225,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,462.2630747738467,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,483.8684350530369,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,346.9362192763924,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,346.363331442864,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,344.5989001363693,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,328.12374905902254,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,425.47974515110485,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,420.9949075713035,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,420.86722806929635,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,431.8374331861591,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,485.1836556102085,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,443.2899372598018,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-01,Carmenere,LOURDES,473.657827829243,419.0455821011666,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,464.6281722325163,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,416.9444279013554,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
