fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,948.8758803717981,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,816.2813961126878,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,873.916793357961,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1015.4773616872503,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,993.3368215107299,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1163.918371734533,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,775.7766337881502,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,905.4976233920389,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1059.4272445135075,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,964.381337416364,876.2155411797855,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,828.329690885678,875.860506423673,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,948.7538154301777,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,815.4158955104884,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,922.5593087798117,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,945.3945070607638,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,957.2867796178348,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1155.299369941026,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1158.7671721478177,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
