fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,82.18372563195362,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,68.88125338323884,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,134.6011376570238,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,79.73480509475417,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,122.56375544340808,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,165.89993920652844,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,71.32299311448712,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,109.49324998690103,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,74.58909205941765,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,105.07239035947454,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,131.71109515815476,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,177.9693557508368,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,68.92859152179018,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,70.34131413485564,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,126.04915887431001,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,171.35085470018856,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,171.35085470018856,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,171.35085470018856,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,68.90624751963662,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,66.33705450786242,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,66.33705450786242,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,101.16864519933561,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,90.01444860320508,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,66.9342379347077,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,71.99800312516449,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,146.87887942890188,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,153.62232550532462,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,146.70127270987996,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,64.93837869466978,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,136.22798155282902,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,136.22798155282902,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,88.98105770419612,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,132.42073708448854,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,168.89650489860432,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,70.92882283374615,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,72.2335905996822,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,137.9606306772757,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,100.19209762317044,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,133.61967858939204,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,178.99932049757442,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,82.22560059266779,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,63.96931152232788,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,63.54083465832444,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,205.6433222806755,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,132.7813019157387,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,131.3786237322508,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,65.76756921375866,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,73.2755528264823,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,72.65503080243505,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,86.00716366880341,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,174.46692458384524,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,136.23480159747723,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,82.10350275907855,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,82.10350275907855,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,120.04738706551716,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,169.8392012620257,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,70.89636219691417,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,138.72258166184548,mixed,1,CV5,VPD_medio_acum,1,2026
