fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.5984908070537687,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5856851945181782,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.6758560826851245,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0501246334247094,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.9400347849474637,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.884536558084681,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.3068415787755456,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,3.59898,2.5839417874811414,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.9058847652202178,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,2.779664235515498,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,2.8570671669972842,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.9965655821723414,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.19944827072531,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.052455179350686,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.042012509694022,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4292924758222836,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.426674165145229,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.481432190799409,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.5256671945790434,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.794506262661091,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7059410898946914,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.452845009234224,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.571954708683749,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.663781655618498,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.9552832514486225,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6405241271194697,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.232893437803372,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,2.9909646781797794,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.9914810260339277,mixed,2,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.805814179915522,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.617856343696193,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.60821584274036,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.610674245285108,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.9264140489306603,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.2222339980199415,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.1833799833477,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.5629070655370767,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.547259437034203,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,2.263086,2.9764993062032956,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.9554462614847226,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.214760312130122,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,3.4631496164954343,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.4852697382842885,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.852486285823533,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
