fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,388.97340508540145,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,329.82669077563924,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,363.7279807692689,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,466.8186275823293,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,468.97800259215495,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,528.7835523444816,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,375.77276389082266,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,395.8311000831354,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,460.0159466723111,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,426.5329418663975,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,410.52591998063446,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,441.5588935294481,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,363.02751003699973,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,348.24553383962854,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,350.308230638822,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,365.1410264917831,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
