fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,14.605947887145987,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.954566437620114,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.89782662527489,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,14.128136932640631,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,8.27783834172806,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,8.412493728156418,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,7.663698016461046,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,8.06840721765568,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,14.94452380941065,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,14.948034354361035,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,14.890849075175598,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,15.277652894150238,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,14.825633606035336,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,14.849112091086145,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,14.738392153977896,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,15.131710691009697,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,13.095519536052535,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,13.17452944054749,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,13.220654719730463,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,12.576473841949392,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.13572584379463,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,12.327759056375399,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.327759056375399,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.19961962765364,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,11.092796346967452,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,10.341718907716416,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.204487893516976,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,10.126398942360144,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,14.429670228538965,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.868544390329387,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.82451848451094,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.93662148288048,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,8.372508115352911,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,8.38994374267195,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,7.726072170668956,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,8.266967606354056,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,14.950137048212097,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,14.94900783019985,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,14.916658397900088,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,15.474948614019194,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-18,Carmenere,LOURDES,8.223551430153714,14.860549466302212,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,14.859420248289965,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,14.8755253514596,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,15.277987061944271,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,13.317194587003907,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,13.360353836140838,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,13.411783309076409,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,12.882483180665217,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,11.809668697280282,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.994065518392006,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,11.99313787497658,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,12.943756436012137,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,123
