fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.485944765301183,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.489734541166541,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.576574115464242,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.395512319074798,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.332645752215696,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.315125416233903,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.204823086224802,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.478459417399204,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,4.861646366738082,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.527583008542412,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.72861148622777,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.677888719658517,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,4.9469530175016425,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,6.165330235396086,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,6.159383589862721,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.445490502806406,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.266545482122406,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.2714018985471425,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.353614362474132,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.3163383929281975,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.422947578293404,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.027647542803636,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.476594352413307,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,5.540273288624956,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.213418511367381,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.331568200429929,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.004988183071519,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.36564533685501,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.683616961614734,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.409246071662072,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.6343333543815275,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.68141267430395,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.560717535313515,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,6.521111723694271,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.649138456967008,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.689006434342856,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.79706549205328,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.776141448278552,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.6365209407919705,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,4.7361887951514765,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.700637749190874,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.611910482967129,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.700047480343422,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,5.450925423489982,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.3609590333917545,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.400427379667473,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.640612161733714,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.603526730337101,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.620076573663738,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,6.413546598315094,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.646657238953426,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,4.695808757172332,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,4.698080268368064,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.784908636845736,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.80663125851228,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,4.9305014977085335,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|rendimiento(ton/ha),4,42
