fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.2094119906228373,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.3884042676557855,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.489307633514708,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.224630022183274,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.253806406877938,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.3874900630020695,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,1.7824944710011121,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.7618854268518063,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.1834384353860514,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.071714056666629,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,1.8102765577249371,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.212224337116939,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,3.013594861293899,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya|azucar_real_baya_g,5,42
