fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.3128151893615723,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.377694129943848,mixed,1,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.5670042037963867,mixed,1,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.2389233112335205,mixed,1,CV5,GDA,1
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.2827134132385254,mixed,1,CV5,GDA,1
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.378914356231689,mixed,1,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.378973484039306,mixed,1,CV5,GDA,1
2025-03-18,Carmenere,LOURDES,3.59898,2.3905625343322754,mixed,1,CV5,GDA,1
2025-03-19,Carmenere,PALO SANTO,4.07652,2.402760982513428,mixed,1,CV5,GDA,1
2025-03-25,Carmenere,PEUMO,2.605603,2.831702709197998,mixed,1,CV5,GDA,1
2025-05-06,Carmenere,PEUMO,3.641127,3.2521674633026123,mixed,1,CV5,GDA,1
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.9141738414764404,mixed,1,CV5,GDA,1
2025-05-05,Carmenere,RAUCO,3.42311725,2.9595887660980225,mixed,1,CV5,GDA,1
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.811429977416992,mixed,1,CV5,GDA,1
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.8531880378723145,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.550969123840332,mixed,2,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.2461788654327397,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.3629608154296875,mixed,2,CV5,GDA,1
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.494323253631592,mixed,2,CV5,GDA,1
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.22426700592041,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.643702507019043,mixed,2,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.86626935005188,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.583766460418701,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.4005489349365234,mixed,2,CV5,GDA,1
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.789723873138428,mixed,2,CV5,GDA,1
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.581408977508545,mixed,2,CV5,GDA,1
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.9267592430114746,mixed,2,CV5,GDA,1
2025-04-02,Carmenere,RAUCO,4.27631575,2.8853302001953125,mixed,2,CV5,GDA,1
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.7865447998046875,mixed,2,CV5,GDA,1
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.811272144317627,mixed,3,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.1807124614715576,mixed,3,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.497413158416748,mixed,3,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.631455898284912,mixed,3,CV5,GDA,1
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.867377281188965,mixed,3,CV5,GDA,1
