fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,884.6788642465102,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,751.323695340245,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,838.7484614248725,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1055.8232329500365,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,948.482937621987,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1070.2369949136714,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,783.6009178644716,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,882.893534238411,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1031.1533920940908,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,964.381337416364,839.0379845367378,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,828.329690885678,944.0084276014293,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1203.4168719438685,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,861.2350728836833,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,844.1620612766116,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,850.392899856887,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,863.611626013964,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,863.7418195694006,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1131.9023595226301,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,962.8990474920363,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1015.5699687416633,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1029.6697935669204,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,837.1605467283415,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,709.6680333080843,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1118.0898610794313,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,915.6101831250552,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,880.7694080599294,mixed,5,CV5,GDA|VPD_medio_acum,2,42
