fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,188.74302490163973,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,158.80888233782696,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,217.72250397243687,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,247.66208574792748,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,167.10127977869,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,171.29969625833982,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,161.74620610551483,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,152.02850610261265,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,204.68682087236482,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,166.358902028041,181.049715811802,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,164.3650067085133,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,170.69991092886391,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,220.36770855022317,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,220.6192672288406,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,149.7225816675453,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,150.89051593241726,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,151.91881369446568,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,153.68498350881163,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,239.67501595251156,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,230.2944849276364,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,228.32116994310252,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,241.84758491507648,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,193.02965872799868,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,159.03689367106708,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,240.62247910974708,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,187.5854744949813,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,152.0555972658326,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,166.09804894982258,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,161.8097370243126,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,188.4916546058916,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,181.18414548434228,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
