fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,18.870176687676008,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,18.704193703244346,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,18.98761460471025,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,19.685796280605867,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.037127487914955,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.02416172786759,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,16.23413434316716,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.128822545258597,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.732371079167596,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.332413033358254,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.672476827612085,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.829729197806042,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,16.82557571397208,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.48222202777484,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.582391803050426,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.474478556392256,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,15.832459085578236,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.43311947093933,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.597759672206045,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,16.561125582782275,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.211855273570048,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,14.51939613027924,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,12.740290073967058,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.37007782978401,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,12.383372612736096,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,12.359174810288964,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.809887595734054,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.319497842916016,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,18.890753555540844,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,18.86460304946625,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,19.168833889916606,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g,4,123
