fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.123392661503676,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.159242497915887,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.54582635781832,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.10394893051182,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,17.853553705270407,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.701487525248494,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.592681394618337,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.887664795365557,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,18.01852587164105,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.38184200073613,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,16.009123783562753,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.513013357769356,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.990141550960315,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.488006054688856,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.097739428448586,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.66015404904326,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.663835112598724,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.553377898367962,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.84745831172322,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.372778478836125,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.401880404630848,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.92639538532933,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.224240367945649,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.892927310281193,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.623317597878092,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,15.167074381928906,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.541815161729174,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.375060708319488,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.83800547402909,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.761353606764812,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,15.936582429158877,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.43310472372628,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.023193845978867,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.761916173566568,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.156349817429334,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.690978624361687,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.890775391524661,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.628466313697313,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.740042278906152,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.681868197801059,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,15.29369794093406,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.45617409203667,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,18.3235946032868,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.469164825320274,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,17.397073904427547,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,16.968049805382222,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.480435693961581,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,17.099286468735837,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,21.264821064072063,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.028550012010728,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.47921967066028,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.946754837354119,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.41985587172642,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,17.335794481614272,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,17.907762310973478,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.718859544719008,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.22134564151261,mixed,1,CV5,GDA|VPD_medio_acum,2,2026
