fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,404.54479106199256,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,339.10441746896436,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,417.33123979348443,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,417.33123979348443,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,467.6692254011996,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,506.9352442560265,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,377.1598936419212,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,384.63715813973533,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,354.9129785452668,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,369.9041757056584,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,413.3096154214225,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,520.9963575114393,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,384.9751324622396,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,381.2207620224695,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,335.3001515340901,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,325.0775356882588,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,330.759220547072,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,497.8779789299556,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,388.65329526636305,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,379.74771866415875,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,388.65329526636305,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,433.07725789878,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,473.657827829243,308.1126094365627,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,513.549229546598,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,404.91069602112316,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,414.4163940608438,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,404.69464355489106,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,404.69464355489106,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,481.14641671515136,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,427.58038242023576,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,417.46237559556243,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,397.94200175906104,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,417.46237559556243,mixed,1,CV5,GDA,1,123
