fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,159.18921656603354,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,158.1952409514617,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,179.29157198611537,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,179.29157198611537,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,160.5284732281319,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,159.67633391562418,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,145.74646835781476,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,169.8361846293368,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,168.93421381703115,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,151.439221547493,168.69302954447042,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,141.26126204010615,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,166.89659368069223,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,156.91615783923976,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,162.60302488939018,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,175.6303288838287,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,171.7962854459415,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,171.86811768909885,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,164.981398252813,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,180.279058157925,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,185.7929330258988,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.279058157925,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,185.87768711010563,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,166.02504527673963,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,157.0402539046263,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,159.28532582944376,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,164.34373297918344,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,149.8156561506724,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,149.8156561506724,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,154.98358631398094,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,180.63531258556137,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,166.98314071225147,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.73660411171724,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,151.439221547493,166.98314071225147,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,155.36040869560622,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,138.12136218051626,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,157.96811197213324,mixed,2,CV5,GDA,1,123
