fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,777.0681514618055,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,766.6895242179586,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,831.4807661055919,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1053.9408071974701,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,843.4905596530791,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,923.3829484956725,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,760.7161788981819,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,956.71863055518,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1061.8291854222691,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,964.381337416364,851.2253560240571,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,828.329690885678,846.5968968511137,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1054.5603622518847,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,855.2732830149633,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,864.3324139129791,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1010.4556398275921,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,1130.718575113026,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,1130.718575113026,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,1130.718575113026,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,954.1169603230713,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1037.8151948368188,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1037.8151948368188,mixed,4,CV5,VPD_medio_acum,1,42
