fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,408.42685899407513,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,406.1520564454283,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,399.1106469658124,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,399.5574602809302,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,332.763883494245,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,332.2606038254163,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,332.55704943359524,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,346.49987150422595,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,365.1970965044468,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,364.6744735690407,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,382.3736538238008,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,379.41292027611854,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,365.1970965044468,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,364.6744735690407,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,473.657827829243,382.0959021170373,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,378.4388200845694,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,416.710700707714,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,416.6105195104365,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,416.9190920607737,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,418.0561149508984,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,511.9045968871268,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,425.83966487597803,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,399.27465382956615,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,401.0735947172523,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,322.48410025325103,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,322.6295415657503,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,331.2856336168857,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,332.1190049567289,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,411.0601419843044,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,411.35654661843836,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,401.5639770247119,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,404.3981465734428,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,331.581635169882,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,332.48224935677115,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,332.83318258096887,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,348.3107603895669,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,365.84199186737777,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,365.16556835194757,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,377.04051584043435,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,123
