fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.423204341676841,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.413650630255922,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.408858757803707,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.097560798689017,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.286354604616709,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.234169825078454,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.261383508584657,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.4083974330745415,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.172756826561768,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.568257455538274,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.816539844555153,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.974347293191367,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.0757684871793005,mixed,1,CV5,GDA|VPD_medio_acum|IFs_acum,3,42
