fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,148.2548014363979,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,148.23493466981125,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,172.07698158248994,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,234.3645113984298,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,166.3885702927639,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,154.13622899620952,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,164.90481171782108,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,153.4451443418247,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,231.744639576883,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,166.358902028041,169.13649816236375,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,182.10589539899317,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,172.64564093324898,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,225.25842792874315,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,226.5426647563035,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,156.73310054015232,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,162.1364945044478,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,162.1364945044478,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,162.1364945044478,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,232.73641322150831,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,218.73183853829696,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,218.73183853829696,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,214.13372965369976,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,191.09826679312442,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,149.29626510599869,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,245.7418463465222,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,182.03743178958953,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,152.17059700696862,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,182.4417850156892,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,145.7485055327746,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,141.92395278488758,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,141.92395278488758,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,184.7742031719454,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,166.358902028041,141.85411253132463,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,160.258686097019,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,161.68829645840512,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,248.21931068345677,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,148.63910634688312,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,226.8760450547563,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,158.773573720173,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,167.85784350754102,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,151.3217554684674,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,217.5041787809863,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,227.61046200907575,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,190.14853951051495,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,181.27157005281396,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,196.30239448694002,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,169.39042661486886,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,253.9662796237502,mixed,4,CV5,VPD_medio_acum,1,123
