fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,970.7488849514388,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,960.3455755264899,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1042.4556135968826,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1091.6058289256082,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,781.3159348410016,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,777.1377954923654,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,770.9589123615342,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,735.5883218678781,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,933.0512306212817,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,922.3308380050862,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,959.1154010178236,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,900.9429258333397,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,1137.0981091232118,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,964.381337416364,1178.4182349104747,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,893.6318868940143,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,1018.4467805970631,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1013.4047477550185,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,996.5155270420473,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,986.6467929316116,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,938.624025912625,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1255.0066832780103,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,1165.685390920836,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,828.329690885678,1181.7780128173822,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,1253.539235062399,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,763.321782470402,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,769.5876330863719,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,800.665664425497,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,794.6361653701797,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,979.519283676096,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,978.0174130869957,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1048.4487217088279,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1085.4476596862023,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,768.9334050973068,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,770.8262029120216,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,772.793206722994,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,734.0732633545304,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,933.0788956366209,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,921.9709315548222,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,950.8312400241063,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,895.3244833053484,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,1153.3787974622182,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,964.381337416364,1183.8301499611114,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,896.0840707764382,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,1010.4218159456686,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1038.4485059588255,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1014.7196131752978,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,989.9692810393619,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,948.6059212792038,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,1261.1900051695436,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,1133.8001151086542,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,828.329690885678,1160.2873371413548,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,1256.7892594760183,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,777.3827108565023,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,781.9192594643496,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,815.3490778899974,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,802.7767756347286,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,990.5217396027844,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,967.7358077353326,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1046.058585208738,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1088.2786902159312,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,2026
