fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.791801239036242,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7867747442042416,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.9643705866402845,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0520369541521957,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.9131482763946472,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.8531072696087665,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.3172377631468573,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,3.59898,2.7821223216598745,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.883757182943393,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,PEUMO,2.605603,2.8267139781947077,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,3.641127,2.973029225988119,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1154379463852395,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.226593506518487,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.207930901747071,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1564015606742943,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.437007221138848,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.2988955095495682,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.4465376171493394,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.523468853940129,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.775957546333346,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.815712274909289,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.288601182647775,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.680028871878521,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.5965674556468303,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.954547210302279,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6850697694159464,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.3951723256950355,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.1341913641084345,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.842017772962888,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.004954681201177,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.557664542971467,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5265079502134196,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5761312680959096,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.1877201907002606,mixed,3,CV5,GDA|VPD_medio_acum,2,42
