fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.66340633579276,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,12.99328956408316,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.799876012109006,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.468050856245888,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.311633834202826,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,16.985843437142293,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.501863631341312,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.385590799636697,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.45939135851294,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.144606031598638,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.845910866349483,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.382879250540237,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.470262532274383,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,17.113095006679202,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
