fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,157.3889144744837,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,148.50709701671366,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,142.78035631783308,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,148.60874165957,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,163.04702413789272,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,178.139978413649,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,178.54041156067706,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,176.40853832006746,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.49687433241064,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,179.7427946289649,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,179.20965055690172,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,178.7091607291618,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,185.71654592133606,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,151.439221547493,179.7427946289649,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,179.26637602507336,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,178.20210970349774,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,181.04822242084583,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.7364406463499,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,180.9267890547328,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,176.16096424124282,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
