fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,19.984611737275074,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,19.532146726077908,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,19.20708722249278,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,18.047345445537054,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.92639766632709,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.727274470594057,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,16.81492196370013,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.572600594223708,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.976710138541826,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.323792666920745,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.770762393765969,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,16.204100112961765,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,16.910381949625823,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.423277386297645,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.873700974434735,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.508990022869236,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,16.355542311029538,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,19.039401237924526,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
