fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,167.89707512526195,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,170.48579231055757,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,167.59522062747075,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,165.72554897233792,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,168.73934777915375,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,175.9987094359507,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,172.9801200765807,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,171.53337272387074,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,183.2405052857565,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,173.69559649187124,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,173.05572135822192,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,173.1099288853829,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,183.69730864505246,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,151.439221547493,173.45535594697702,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,173.6850338690994,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,171.6097232970803,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,170.25940074758685,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,170.63614439505673,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,167.42293302678655,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,163.12286851645334,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,145.53905681363713,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,146.39595052112034,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,145.3642250671806,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,150.59052719842433,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,154.9437138600338,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,155.0872967194793,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,155.3622305479264,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,157.08290199897266,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,165.46859815370505,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,168.37892740390737,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,123
